Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
9208,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9208,collaboration_config,MT Global Intranet > Collaboration > collaboration_config,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1069,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1069,colorWeightValueCalculator,swiss.mt.com > colorWeightValueCalculator,,Application,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,,,,,,,,,,,,,,,,,,,,,,,
8563,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8563,Compass,Compass > Compass,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8559,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8559,Compass,Compass,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Barczak Michał ,,,,,,,,,,,,,,,,,,,,,,
8574,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8574,Compass View on Sharpoint,Compass > Compass View on Sharpoint,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1199,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1199,CompComp,Konkurenzvergleich > CompComp,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1201,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1201,COMPCOMP,Konkurenzvergleich > COMPCOMP,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6175,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6175,Config.xml,Preisbeschluss > Config.xml,,Database,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5621,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5621,config.xml,Preisbeschluss (PDP),,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
3545,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3545,configuration xml,CIS+,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
3548,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3548,configuration XML,CIS+ > configuration XML,,Database,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
3327,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3327,confirmations,confirmations,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5508,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5508,Confluence,wiki.mt.mtnet,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
5500,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5500,Confluence,wiki.mt.mtnet,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9421,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9421,Confluence Application,Confluence Application,extranet.mt.com,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Wehrli Holzer Juan Manuel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
9434,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9434,Confluence Application,Confluence Application > Confluence Application,extranet.mt.com,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9432,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9432,Confluence DB,Confluence DB > Confluence DB,extranet.mt.com,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9422,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9422,Confluence DB,Confluence DB,extranet.mt.com,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Wehrli Holzer Juan Manuel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
397,http://ch05sw08.eu.mt.mtnet/trico/trico/element/397,Connect ES,CIS+,"Single Part or BOM Level research, leverages multiple data sources",Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
76,http://ch05sw08.eu.mt.mtnet/trico/trico/element/76,ConnectES,CIS+ > ConnectES,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6777,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6777,Connector: Confluence,MT Global Intranet > Search,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6744,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6744,Connector: Confluence,Exalead Search > Connector: Confluence,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6746,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6746,Connector: SharePoint,Exalead Search > Connector: SharePoint,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6779,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6779,Connector: SharePoint,MT Global Intranet > Search,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8591,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8591,Consic PMM,Gauge Management (Consic PPM),,Application,Production,Build,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2511,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2511,ContentDB,Intranet MTG > ContentDB,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2513,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2513,contentdb,Intranet MTG > contentdb,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4801,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4801,control_m rake task,trico > control_m rake task,Import (synced) Jobs from SAP into trico,BatchJob,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
3371,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3371,Control-M,Control-M,Workload automation software (batch scheduling),System,Production,Active,MTII-GF,,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,Kudla Jozef MTII-GF,,,Budai Istvan MTII-GF,,,,,,,,,,,,,,,,,,,
2839,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2839,controls printing of Laserlabels,controls printing of Laserlabels,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9283,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9283,Coscom,Coscom,Application for Production/Manufacturing,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Lanker Michael William MTLC,Lanker Michael William MTLC,,,,,,,,,,,,,,,,,,,,,
9284,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9284,Coscom,Coscom,3rd party product. Used in Production/Manufacturing.,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
958,http://ch05sw08.eu.mt.mtnet/trico/trico/element/958,CPL Temporary Filestore FTP,CIS+ > CISedit > CPL Temporary Filestore FTP,D:\cisgpi,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
946,http://ch05sw08.eu.mt.mtnet/trico/trico/element/946,CPL-SAP File,CIS+,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
610,http://ch05sw08.eu.mt.mtnet/trico/trico/element/610,CPL-SAP-Test File,CIS+ > CPL-SAP-Test File,Company Part List (CPL) with data from SAP envirnoment,Database,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
611,http://ch05sw08.eu.mt.mtnet/trico/trico/element/611,CPL-SAP-Test Script,CIS+ > CPL-SAP-Test Script,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
956,http://ch05sw08.eu.mt.mtnet/trico/trico/element/956,CPL-SAP-Transfer batch Script,CIS+ > CISedit > CPL-SAP-Transfer batch Script,"Transfer generated files, the batch script is mounted in task scheduler",Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,336,,
601,http://ch05sw08.eu.mt.mtnet/trico/trico/element/601,CPL-Test creation script,CIS+ > CPL-Test creation script,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
603,http://ch05sw08.eu.mt.mtnet/trico/trico/element/603,CPL-Test File,CIS+ > CPL-Test File,Company Part List (CPL) ,Database,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6781,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6781,Crawler: LWW,MT Global Intranet > Search,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6748,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6748,Crawler: LWW,Exalead Search > Crawler: LWW,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2812,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2812,create,create,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
581,http://ch05sw08.eu.mt.mtnet/trico/trico/element/581,CRM,SAP > CRM,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
997,http://ch05sw08.eu.mt.mtnet/trico/trico/element/997,CRM,SAP > CRM,,SubSystem,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4865,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4865,CRM,SQL Server CH02SA04,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2708,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2708,CRM Update.seven web,CRM Update.seven web,"CRM for customer, contacts, interactions, transactions (orders, invoices)",System,Production,Active,MTII-GF,6 SAM (Sales & Marketing),NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
4444,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4444,CRM_BAS_GLOB_S_D_IDOC_DELETE_,SAP > CRM > 100 > BatchJobs > CRM_BAS_GLOB_S_D_IDOC_DELETE_,,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4422,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4422,CRM_PI_GLOB_I_L_ZHRMDABA_IN_,SAP > CRM > 100 > BatchJobs > CRM_PI_GLOB_I_L_ZHRMDABA_IN_,Process received HRMD_ABA Idocs from HCM,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4408,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4408,CRM_SAM_GLOB_I_D_MW_DL_CUSTO_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_I_D_MW_DL_CUSTO_,Downloads the relevant basic customizing changes from ECC to CRM,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4414,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4414,CRM_SAM_GLOB_S_D_HR_BP_UPD_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_HR_BP_UPD_,Update CRM BP s with address changes … from HR,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4405,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4405,CRM_SAM_GLOB_S_D_MW_BDOC_REO_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_MW_BDOC_REO_,Daily Job to delete Bdoc s older than 7 days,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4404,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4404,CRM_SAM_GLOB_S_D_MW_STATUS_M_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_MW_STATUS_M_,Background job for MW status processing; generated throup SMWP,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4413,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4413,CRM_SAM_GLOB_S_D_ORGM_BUFFER_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_ORGM_BUFFER_,Reorganisation of the Buffer of the organisational data (to set new HCM data into buffer),BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5121,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5121,CRM_SAM_GLOB_S_D_SB_CN+MTSTA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_CN+MTSTA_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5034,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5034,CRM_SAM_GLOB_S_D_SB_CN+MTSTC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_CN+MTSTC_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4455,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4455,CRM_SAM_GLOB_S_D_SB_MT-CH_AC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MT-CH_AC_,Update of Target Group for Segmentation Basis,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4456,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4456,CRM_SAM_GLOB_S_D_SB_MT-CH_CO_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MT-CH_CO_,Update of Target Group for Segmentation Basis,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5025,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5025,CRM_SAM_GLOB_S_D_SB_MT-CNA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MT-CNA_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5024,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5024,CRM_SAM_GLOB_S_D_SB_MT-CNC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MT-CNC_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5033,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5033,CRM_SAM_GLOB_S_D_SB_MTHKA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MTHKA_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5032,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5032,CRM_SAM_GLOB_S_D_SB_MTHKC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MTHKC_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5031,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5031,CRM_SAM_GLOB_S_D_SB_MTSTA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MTSTA_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5026,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5026,CRM_SAM_GLOB_S_D_SB_MTSTC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_MTSTC_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5021,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5021,CRM_SAM_GLOB_S_D_SB_OHCS+STA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_OHCS+STA_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5020,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5020,CRM_SAM_GLOB_S_D_SB_OHCS+STC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_OHCS+STC_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5019,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5019,CRM_SAM_GLOB_S_D_SB_OHCSA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_OHCSA_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5018,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5018,CRM_SAM_GLOB_S_D_SB_OHCSC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_OHCSC_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5023,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5023,CRM_SAM_GLOB_S_D_SB_OHSTA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_OHSTA_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5022,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5022,CRM_SAM_GLOB_S_D_SB_OHSTC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_SB_OHSTC_,Segmentation Basis Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4453,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4453,CRM_SAM_GLOB_S_D_TG_MT-CH_AC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MT-CH_AC_,Update of Target Group for Segmentation Basis (Output Accounts),BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4454,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4454,CRM_SAM_GLOB_S_D_TG_MT-CH_CO_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MT-CH_CO_,Update of Target Group for Segmentation Basis (Output Contacts),BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5013,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5013,CRM_SAM_GLOB_S_D_TG_MT-CNA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MT-CNA_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5012,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5012,CRM_SAM_GLOB_S_D_TG_MT-CNC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MT-CNC_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5004,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5004,CRM_SAM_GLOB_S_D_TG_MTCNMTSA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MTCNMTSA_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5003,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5003,CRM_SAM_GLOB_S_D_TG_MTCNMTSC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MTCNMTSC_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5017,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5017,CRM_SAM_GLOB_S_D_TG_MTHKA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MTHKA_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5016,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5016,CRM_SAM_GLOB_S_D_TG_MTHKC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MTHKC_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5015,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5015,CRM_SAM_GLOB_S_D_TG_MTSTA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MTSTA_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5014,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5014,CRM_SAM_GLOB_S_D_TG_MTSTC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_MTSTC_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5002,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5002,CRM_SAM_GLOB_S_D_TG_OHCS+STA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_OHCS+STA_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5001,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5001,CRM_SAM_GLOB_S_D_TG_OHCS+STC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_OHCS+STC_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
